employee_id,name,age,gender,department,job_role,salary,years_at_company,satisfaction_score,overtime_hours,performance_rating,attrition
EMP48634,John Johnson,50,Male,Finance,Finance Manager,110685,25,4.0,5,1,No
EMP95639,Richard Wilson,43,Male,Finance,Finance Manager,73482,5,1.2,40,4,No
EMP27698,William Williams,59,Female,HR,HR Specialist,55599,10,1.4,25,4,No
EMP86876,Thomas Williams,49,Non-binary,Engineering,Junior Developer,46770,9,3.2,1,3,No
EMP94210,Margaret Brown,54,Male,HR,HR Coordinator,46134,5,4.8,39,3,No
EMP81446,Linda Anderson,40,Prefer not to say,Engineering,Engineering Manager,96076,4,1.6,14,5,No
EMP91654,Matthew Martinez,46,Prefer not to say,Finance,Accountant,73672,9,4.9,38,4,No
EMP51882,Matthew Garcia,39,Prefer not to say,Engineering,Tech Lead,103604,1,3.6,32,3,No
EMP88943,Barbara Davis,46,Male,Engineering,Engineering Manager,126704,2,4.8,6,2,No
EMP61740,Robert Smith,38,Female,HR,HR Specialist,51268,4,1.2,9,4,No
EMP72126,Karen Anderson,26,Male,Finance,Finance Manager,109148,19,3.1,34,1,No
EMP20351,Lisa Williams,55,Non-binary,Sales,Sales Director,101877,16,3.3,4,2,No
EMP53469,David Smith,44,Male,Finance,Finance Manager,86324,16,4.1,40,5,No
EMP05817,Joseph Thomas,33,Female,Sales,Sales Director,144212,23,4.0,4,2,No
EMP83338,Jessica Rodriguez,24,Female,Marketing,Marketing Specialist,48507,9,1.8,3,2,No
EMP87839,Jessica Thomas,45,Non-binary,HR,HR Coordinator,71002,3,4.2,5,4,No
EMP53063,Karen Wilson,32,Prefer not to say,Marketing,Marketing Specialist,50633,13,3.4,22,2,No
EMP06386,James Jones,60,Prefer not to say,Finance,Financial Analyst,70410,8,3.6,2,1,No
EMP39014,Barbara Lopez,50,Male,Engineering,Junior Developer,41766,7,4.1,25,3,No
EMP01591,Matthew Rodriguez,50,Female,HR,HR Manager,87162,8,2.0,39,1,No
EMP48406,Margaret Hernandez,44,Male,Marketing,Marketing Specialist,45855,3,1.5,19,1,No
EMP72435,Joseph Moore,30,Male,Engineering,Tech Lead,105777,16,1.9,4,2,No
EMP44513,Robert Anderson,51,Non-binary,HR,HR Coordinator,65732,22,3.9,35,5,No
EMP58853,Jennifer Hernandez,36,Non-binary,Finance,Accountant,69802,24,4.9,33,4,No
EMP26606,Charles Jackson,31,Female,HR,HR Specialist,43501,8,1.8,38,5,No
EMP09722,Charles Wilson,23,Prefer not to say,HR,HR Manager,75882,1,4.3,40,1,No
EMP28446,Jennifer Anderson,48,Prefer not to say,Finance,Financial Analyst,58929,20,4.8,9,4,No
EMP91353,Joseph Brown,39,Prefer not to say,HR,HR Manager,97879,10,3.9,15,3,No
EMP84998,Sandra Jackson,42,Female,Engineering,Junior Developer,50725,1,2.2,32,4,No
EMP95923,Mary Martinez,53,Prefer not to say,Marketing,Content Creator,39572,9,3.0,18,1,No
EMP77345,Michael Lopez,57,Non-binary,Finance,Accountant,67225,3,2.7,35,3,No
EMP93739,Matthew Jones,34,Prefer not to say,HR,HR Manager,102524,21,3.4,32,2,No
EMP85181,Sandra Martin,42,Female,Sales,Sales Rep,37689,1,1.5,19,3,No
EMP45403,Patricia Wilson,59,Non-binary,Finance,Financial Analyst,76798,16,4.3,40,5,No
EMP57516,Karen Gonzalez,31,Female,Sales,Sales Director,162940,15,2.1,7,5,No
EMP42564,Margaret Johnson,30,Female,Engineering,Junior Developer,53596,14,2.3,35,2,No
EMP94556,Margaret Rodriguez,52,Female,HR,HR Manager,106114,15,3.1,19,3,No
EMP64459,Nancy Rodriguez,40,Male,Engineering,Tech Lead,106465,24,2.2,36,2,No
EMP22734,David Thomas,35,Female,Finance,Financial Analyst,71816,12,4.3,35,2,No
EMP20922,Patricia Wilson,43,Prefer not to say,HR,HR Specialist,44736,3,3.5,6,5,No
EMP49841,Elizabeth Hernandez,40,Male,Engineering,Junior Developer,52718,17,4.9,36,2,No
EMP90871,Nancy Martinez,24,Male,Engineering,Junior Developer,48224,5,2.7,19,2,No
EMP29549,Margaret Taylor,51,Non-binary,Finance,Finance Manager,102578,3,4.7,10,3,No
EMP77571,Margaret Gonzalez,49,Non-binary,Marketing,Marketing Manager,96178,8,3.9,5,1,No
EMP49034,David Hernandez,41,Male,Marketing,Marketing Manager,89075,3,1.7,15,2,Yes
EMP98766,Elizabeth Lopez,36,Female,Sales,Account Manager,74179,9,1.6,8,5,No
EMP37978,Anthony Miller,37,Male,Marketing,Marketing Specialist,42562,14,4.0,23,5,No
EMP92518,Joseph Brown,35,Prefer not to say,Sales,Sales Director,116479,3,1.2,5,5,No
EMP54048,Nancy Smith,47,Non-binary,Finance,Financial Analyst,74845,25,1.2,37,2,No
EMP50894,Elizabeth Wilson,33,Female,Sales,Sales Rep,34787,13,2.4,26,1,No
EMP36656,Barbara Brown,33,Prefer not to say,HR,HR Coordinator,41907,14,4.5,14,4,No
EMP43241,Michael Brown,24,Prefer not to say,Sales,Sales Rep,43037,9,2.9,39,5,No
EMP05707,Richard Anderson,36,Female,Sales,Sales Rep,45321,6,1.3,8,5,No
EMP35633,John Taylor,36,Prefer not to say,Finance,Financial Analyst,50361,7,4.3,19,5,No
EMP64499,Lisa Gonzalez,55,Non-binary,HR,HR Specialist,47457,17,4.8,19,2,No
EMP83789,Sarah Wilson,48,Female,Marketing,Marketing Specialist,44460,24,3.2,24,2,No
EMP98071,David Gonzalez,60,Male,Engineering,Tech Lead,117467,6,2.3,37,1,No
EMP39217,Nancy Thomas,37,Female,Finance,Accountant,53993,15,1.8,25,3,No
EMP53254,Patricia Thomas,42,Female,Engineering,Tech Lead,98268,24,2.1,36,4,No
EMP54133,Anthony Davis,53,Non-binary,Engineering,Senior Developer,94567,0,2.0,16,5,No
EMP17174,Sandra Moore,25,Male,Marketing,Marketing Manager,92816,20,4.0,3,4,No
EMP01240,Christopher Martin,52,Prefer not to say,Sales,Account Manager,61752,4,4.4,1,2,No
EMP52908,Lisa Wilson,33,Male,Sales,Sales Director,139099,17,2.6,15,1,No
EMP09426,Elizabeth Williams,24,Male,Engineering,Tech Lead,100093,11,2.1,25,4,No
EMP70863,Margaret Brown,55,Male,Marketing,Content Creator,49964,17,2.9,36,1,No
EMP85093,Michael Jackson,31,Prefer not to say,Marketing,Content Creator,63368,1,4.7,4,3,No
EMP65377,Daniel Williams,54,Non-binary,HR,HR Specialist,57587,18,2.0,4,4,No
EMP37029,Jessica Davis,44,Prefer not to say,HR,HR Manager,100056,24,3.5,27,5,No
EMP77017,Christopher Jones,46,Non-binary,Engineering,Engineering Manager,124525,2,4.1,19,3,No
EMP04551,Robert Lopez,57,Male,Marketing,Content Creator,50421,24,2.1,38,2,No
EMP30999,Charles Taylor,32,Prefer not to say,Finance,Financial Analyst,71911,12,1.0,17,4,No
EMP44022,Christopher Thomas,60,Female,Marketing,Marketing Specialist,57400,2,1.7,29,3,No
EMP36833,Anthony Martin,30,Non-binary,Sales,Sales Rep,37965,9,1.0,12,4,No
EMP26452,Richard Rodriguez,47,Non-binary,Marketing,Content Creator,63773,5,4.9,7,3,No
EMP65947,Joseph Martinez,26,Prefer not to say,Finance,Accountant,55783,18,5.0,19,2,No
EMP70944,Thomas Wilson,56,Male,Engineering,Tech Lead,102003,21,1.6,23,4,No
EMP76360,Christopher Gonzalez,43,Prefer not to say,Finance,Finance Manager,105375,20,4.7,14,1,No
EMP23466,John Lopez,23,Prefer not to say,Finance,Finance Manager,104221,16,3.2,6,5,No
EMP33753,Patricia Anderson,50,Non-binary,HR,HR Coordinator,57275,2,1.5,7,2,Yes
EMP97553,Susan Anderson,36,Prefer not to say,HR,HR Manager,96765,3,3.7,40,2,No
EMP06153,Daniel Miller,35,Non-binary,Engineering,Senior Developer,85338,20,3.6,4,4,No
EMP31164,Christopher Hernandez,60,Prefer not to say,Finance,Accountant,42177,25,4.5,39,2,No
EMP68726,Robert Jones,42,Male,Marketing,Marketing Manager,90483,3,2.4,23,4,No
EMP31666,Jennifer Moore,32,Prefer not to say,Engineering,Engineering Manager,139700,13,3.4,18,5,No
EMP03018,Sarah Taylor,53,Prefer not to say,Engineering,Senior Developer,79728,10,4.4,28,5,No
EMP22514,Nancy Thomas,57,Male,Marketing,Marketing Specialist,44585,2,3.3,36,2,No
EMP57742,Susan Brown,37,Non-binary,Sales,Account Manager,66762,24,3.2,16,3,No
EMP72853,Daniel Martin,49,Female,HR,HR Specialist,48640,14,4.5,39,1,No
EMP32537,Elizabeth Jackson,39,Male,Engineering,Senior Developer,98982,6,4.2,26,5,No
EMP27876,Jessica Jones,58,Non-binary,Sales,Account Manager,77219,20,1.5,40,2,No
EMP47684,Jessica Hernandez,59,Male,Marketing,Content Creator,57483,14,1.3,5,1,No
EMP73984,William Martinez,43,Female,Marketing,Marketing Manager,70803,21,3.8,36,1,No
EMP07418,Joseph Anderson,22,Prefer not to say,Marketing,Content Creator,51245,21,4.0,8,1,No
EMP23913,Elizabeth Davis,49,Male,HR,HR Specialist,60946,8,1.4,6,3,No
EMP26068,Margaret Wilson,30,Prefer not to say,Sales,Sales Rep,50988,15,1.3,6,5,No
EMP38866,Robert Taylor,58,Male,Sales,Account Manager,69125,11,4.5,39,2,No
EMP96428,John Brown,59,Prefer not to say,Engineering,Engineering Manager,117697,11,3.9,8,2,No
EMP67290,Margaret Martinez,35,Female,Engineering,Tech Lead,124040,20,1.3,25,5,No
EMP41455,James Lopez,42,Female,HR,HR Manager,74365,1,4.1,26,2,No
EMP97002,Mary Johnson,47,Non-binary,HR,HR Manager,112772,21,1.7,40,4,No
EMP65100,Sandra Miller,31,Non-binary,Finance,Financial Analyst,56810,13,3.8,4,1,No
EMP00446,Elizabeth Garcia,29,Male,HR,HR Manager,107812,13,3.9,8,2,No
EMP58237,Margaret Rodriguez,29,Male,Sales,Sales Rep,41360,15,4.8,33,5,No
EMP45081,Jennifer Rodriguez,28,Male,Sales,Account Manager,73888,22,4.9,14,1,No
EMP24319,Margaret Johnson,57,Prefer not to say,Finance,Accountant,59047,1,4.4,20,1,No
EMP60250,Richard Williams,51,Non-binary,HR,HR Specialist,55593,18,2.5,19,5,No
EMP25364,Charles Thomas,34,Female,HR,HR Specialist,60182,17,2.8,1,3,No
EMP90687,Patricia Miller,55,Female,Engineering,Tech Lead,141065,20,4.4,26,1,No
EMP02848,Joseph Williams,59,Male,Marketing,Marketing Specialist,40898,4,3.8,25,1,No
EMP22387,Nancy Hernandez,42,Prefer not to say,Sales,Sales Director,119125,18,1.2,17,2,No
EMP11431,Barbara Miller,50,Non-binary,Engineering,Junior Developer,35714,6,1.5,5,5,No
EMP28179,Richard Taylor,25,Non-binary,Engineering,Tech Lead,117368,22,3.8,16,1,No
EMP72481,James Johnson,36,Female,Engineering,Junior Developer,52429,12,4.4,40,5,No
EMP00941,Mark Hernandez,29,Male,Sales,Sales Director,137252,18,2.0,29,1,No
EMP43439,David Rodriguez,50,Female,Sales,Sales Rep,54158,18,2.7,15,4,No
EMP02118,Thomas Davis,56,Male,HR,HR Coordinator,57476,13,4.5,24,4,No
EMP95313,Linda Smith,39,Male,HR,HR Coordinator,58357,17,4.1,22,3,No
EMP28909,Linda Jackson,46,Non-binary,Finance,Accountant,48831,5,1.4,11,2,No
EMP90795,Charles Miller,53,Non-binary,Finance,Financial Analyst,69279,25,4.0,3,3,No
EMP36831,Betty Hernandez,25,Male,Engineering,Senior Developer,88166,0,3.1,9,1,No
EMP39313,John Garcia,49,Prefer not to say,Engineering,Junior Developer,47253,16,4.4,35,1,No
EMP37210,Daniel Jackson,47,Male,Finance,Financial Analyst,62913,7,3.7,11,2,No
EMP61430,Barbara Hernandez,32,Male,Finance,Financial Analyst,74610,25,4.9,21,2,No
EMP37704,Susan Garcia,48,Prefer not to say,Marketing,Marketing Specialist,41542,8,1.8,24,1,No
EMP66108,Elizabeth Smith,42,Non-binary,Marketing,Marketing Specialist,54922,15,4.2,10,5,No
EMP39874,Christopher Garcia,60,Prefer not to say,Marketing,Marketing Specialist,51083,23,1.3,10,1,No
EMP45956,Elizabeth Davis,28,Male,Sales,Sales Rep,38332,10,1.8,31,2,No
EMP26610,Jennifer Martinez,27,Prefer not to say,Engineering,Junior Developer,55904,11,1.0,7,1,No
EMP05183,Joseph Johnson,38,Prefer not to say,Marketing,Content Creator,42966,15,4.6,17,3,No
EMP03595,Sarah Johnson,46,Prefer not to say,Finance,Accountant,59357,4,4.0,34,1,No
EMP38055,Charles Martin,31,Male,Marketing,Marketing Manager,103997,7,2.9,10,1,No
EMP94968,David Hernandez,26,Male,Engineering,Senior Developer,80636,4,1.2,24,1,No
EMP76544,John Jackson,59,Male,Finance,Financial Analyst,79686,8,3.1,6,1,No
EMP34602,John Martin,60,Prefer not to say,HR,HR Manager,86672,11,4.5,2,3,No
EMP98083,David Thomas,28,Female,Marketing,Content Creator,60935,22,2.0,28,4,No
EMP12877,Margaret Lopez,25,Female,HR,HR Coordinator,71681,23,2.7,4,1,No
EMP80188,Linda Johnson,51,Male,HR,HR Manager,114368,16,2.6,17,5,No
EMP62449,Jessica Jackson,57,Non-binary,HR,HR Coordinator,48653,16,2.6,22,1,No
EMP23159,Margaret Davis,36,Female,Engineering,Tech Lead,107974,23,4.3,1,1,No
EMP82697,Daniel Rodriguez,49,Prefer not to say,Sales,Account Manager,74936,4,3.6,22,5,No
EMP83156,Anthony Lopez,57,Non-binary,Marketing,Content Creator,46967,6,2.9,4,5,No
EMP27821,Matthew Davis,25,Prefer not to say,HR,HR Coordinator,58764,20,2.3,20,3,No
EMP24307,Charles Miller,43,Female,Engineering,Junior Developer,45833,20,3.0,30,3,No
EMP10128,Matthew Garcia,43,Male,HR,HR Manager,76282,9,4.4,14,5,No
EMP73228,Jessica Johnson,59,Male,HR,HR Specialist,45141,23,4.5,7,4,No
EMP12459,Joseph Jones,42,Female,Marketing,Marketing Manager,91542,9,2.7,5,2,No
EMP60271,Matthew Garcia,53,Male,Marketing,Content Creator,53277,20,4.9,27,3,No
EMP57987,Thomas Miller,23,Male,Marketing,Content Creator,53577,15,2.5,40,1,No
EMP13518,Elizabeth Martinez,51,Non-binary,Engineering,Senior Developer,67235,22,4.5,8,3,No
EMP99427,John Miller,23,Female,HR,HR Coordinator,60088,11,4.0,7,2,No
EMP82509,Lisa Brown,23,Male,HR,HR Manager,89530,20,4.2,24,4,No
EMP26041,Thomas Rodriguez,60,Female,Sales,Sales Director,102631,8,2.9,26,2,No
EMP11112,Thomas Miller,44,Prefer not to say,Sales,Sales Director,118565,23,3.5,31,3,No
EMP69861,Robert Taylor,26,Male,Engineering,Engineering Manager,135306,10,1.9,16,1,No
EMP88836,Susan Brown,28,Male,Marketing,Content Creator,51922,8,2.9,10,1,No
EMP80814,Joseph Rodriguez,46,Prefer not to say,HR,HR Coordinator,55273,14,4.8,26,3,No
EMP98194,Charles Anderson,33,Prefer not to say,Engineering,Junior Developer,51878,4,3.8,8,1,No
EMP02376,Matthew Jackson,58,Female,Marketing,Content Creator,38266,3,4.6,21,4,No
EMP47466,John Moore,25,Male,Finance,Finance Manager,94558,22,3.8,30,1,No
EMP29026,Richard Davis,27,Prefer not to say,Marketing,Marketing Specialist,48427,2,4.0,28,3,No
EMP39704,Mary Moore,57,Male,Finance,Financial Analyst,76295,2,4.4,39,4,No
EMP93024,Sarah Martin,60,Prefer not to say,HR,HR Manager,72572,17,1.8,23,4,No
EMP03675,Barbara Brown,24,Female,Marketing,Marketing Specialist,37528,3,4.0,26,2,No
EMP93477,Patricia Wilson,24,Male,Sales,Account Manager,65861,19,1.8,28,1,No
EMP90754,Charles Thomas,54,Female,Marketing,Marketing Manager,87019,18,4.8,8,2,No
EMP53997,David Gonzalez,43,Non-binary,Sales,Account Manager,59375,21,3.4,28,3,No
EMP27879,Christopher Miller,34,Female,Engineering,Senior Developer,77490,13,3.4,22,5,No
EMP77559,Daniel Wilson,56,Non-binary,Engineering,Senior Developer,77568,16,3.2,27,3,No
EMP00279,Lisa Rodriguez,31,Male,Sales,Sales Director,114510,3,1.1,34,2,Yes
EMP87527,Betty Martinez,25,Prefer not to say,Marketing,Marketing Specialist,45925,19,4.5,24,5,No
EMP02678,Anthony Davis,45,Female,Marketing,Marketing Manager,95699,10,4.9,18,1,No
EMP71022,Jennifer Jackson,38,Male,Marketing,Marketing Specialist,32134,21,1.3,21,2,No
EMP57683,Betty Jackson,57,Non-binary,Marketing,Marketing Manager,108991,4,1.2,33,3,No
EMP15438,Lisa Hernandez,43,Non-binary,Engineering,Senior Developer,93840,16,1.3,18,5,No
EMP13269,Linda Johnson,42,Prefer not to say,Engineering,Engineering Manager,170563,17,4.3,24,1,No
EMP83840,Mark Miller,42,Male,HR,HR Manager,77703,23,2.1,6,5,No
EMP84157,Nancy Wilson,26,Female,Engineering,Junior Developer,61782,20,1.3,2,2,No
EMP55223,Christopher Gonzalez,49,Non-binary,Sales,Sales Rep,46594,1,1.7,1,3,No
EMP07083,Thomas Brown,40,Non-binary,Marketing,Marketing Manager,81392,3,3.1,28,5,No
EMP51375,Christopher Jones,41,Non-binary,Marketing,Content Creator,44366,21,1.1,0,2,No
EMP53502,Nancy Lopez,35,Prefer not to say,Finance,Finance Manager,124292,4,1.5,9,1,No
EMP88994,Sarah Williams,40,Male,Engineering,Tech Lead,91993,6,1.5,16,5,No
EMP36220,Michael Hernandez,53,Prefer not to say,Sales,Sales Rep,40317,23,3.3,37,3,No
EMP13776,David Lopez,30,Non-binary,Engineering,Tech Lead,131342,25,2.3,30,4,No
EMP51688,John Moore,34,Non-binary,Marketing,Content Creator,46956,11,4.1,4,4,No
EMP57202,Mark Moore,52,Female,Sales,Sales Director,94868,20,1.1,23,5,No
EMP15030,Linda Martin,32,Female,Marketing,Marketing Specialist,47376,24,3.4,36,3,No
EMP22265,Betty Lopez,46,Prefer not to say,Engineering,Engineering Manager,134061,11,1.2,29,4,No
EMP62755,Richard Gonzalez,45,Male,Sales,Sales Rep,38476,20,2.3,14,5,No
EMP44651,Jennifer Davis,26,Non-binary,Finance,Financial Analyst,66964,11,4.3,13,3,No
EMP64316,Jessica Miller,59,Female,Engineering,Senior Developer,77108,5,2.4,15,1,Yes
EMP05021,Richard Martin,58,Male,Finance,Finance Manager,87673,5,1.5,18,5,No
EMP81867,Anthony Garcia,54,Non-binary,Sales,Sales Rep,50075,14,3.4,29,4,No
EMP10596,Anthony Jones,60,Male,Finance,Finance Manager,119836,2,1.9,11,4,No
EMP51416,Anthony Smith,49,Prefer not to say,Marketing,Marketing Manager,87238,19,1.2,33,5,No
EMP38985,Susan Jones,38,Prefer not to say,Marketing,Marketing Specialist,53690,25,2.9,14,4,No
EMP20705,Thomas Smith,46,Female,Sales,Account Manager,61761,19,4.5,23,4,No
EMP25569,Richard Miller,48,Prefer not to say,Sales,Sales Rep,39562,13,3.6,11,3,No
EMP57318,Patricia Davis,50,Female,HR,HR Manager,108720,17,2.9,21,3,No
EMP19001,Sandra Martin,49,Male,Finance,Finance Manager,110531,22,3.7,4,1,No
EMP79462,Karen Johnson,33,Prefer not to say,HR,HR Specialist,45331,11,1.3,33,1,No
EMP66369,Robert Rodriguez,47,Non-binary,Sales,Sales Director,124520,16,3.1,25,2,No
